,CO2,Hour,Light,CO2_Diff,Persons
7739,355.0,6,0,0.0,0
2743,360.0,11,156,0.0,0
9733,345.0,5,0,0.0,0
5462,355.0,10,210,0.0,0
3078,605.0,14,970,15.0,0
3728,1025.0,19,626,5.0,0
7324,355.0,2,0,0.0,0
4095,385.0,22,0,-5.0,0
822,1065.0,18,1130,20.0,1
7782,355.0,6,0,0.0,0
684,745.0,17,638,15.0,0
9746,345.0,5,0,0.0,0
675,730.0,17,640,10.0,0
9259,345.0,1,0,0.0,0
10003,345.0,8,62,0.0,0
164,625.0,12,950,5.0,0
9940,345.0,7,22,0.0,0
192,645.0,12,1238,5.0,1
5776,470.0,13,765,-5.0,0
5914,890.0,14,1242,0.0,1
1878,365.0,3,0,0.0,0
1646,370.0,1,0,0.0,0
5587,355.0,11,252,0.0,0
437,705.0,15,240,-10.0,0
4197,375.0,23,0,0.0,0
9204,345.0,1,0,0.0,0
2113,360.0,5,0,0.0,0
3849,825.0,20,0,-15.0,0
9544,345.0,4,0,0.0,0
3189,525.0,15,170,-15.0,0
9257,345.0,1,0,0.0,0
1935,360.0,4,0,0.0,0
7723,355.0,6,0,0.0,0
5686,355.0,12,330,0.0,0
5497,355.0,10,228,0.0,0
2660,355.0,10,140,0.0,0
5806,565.0,13,750,5.0,0
2645,360.0,10,130,5.0,0
311,935.0,14,1400,25.0,1
131,590.0,12,934,30.0,0
6823,355.0,22,0,0.0,0
8150,480.0,16,92,50.0,1
1052,880.0,20,0,-30.0,0
2375,355.0,7,56,0.0,0
3767,1010.0,20,0,-20.0,0
6112,520.0,16,138,-15.0,0
4044,425.0,22,0,-25.0,0
7021,355.0,0,0,0.0,0
6604,350.0,20,0,0.0,0
7379,355.0,3,0,0.0,0
5647,355.0,12,339,0.0,0
4824,360.0,5,0,0.0,0
3719,1015.0,19,626,10.0,0
2701,360.0,10,146,0.0,0
1555,375.0,0,0,0.0,0
1660,370.0,1,0,0.0,0
1473,380.0,0,0,0.0,0
9606,345.0,4,0,0.0,0
6551,350.0,20,0,-5.0,0
8637,390.0,20,0,-10.0,0
28,410.0,11,432,15.0,0
9195,345.0,1,0,0.0,0
9912,345.0,7,10,0.0,0
1400,385.0,23,0,0.0,0
124,565.0,11,924,15.0,0
10102,345.0,8,92,0.0,0
4978,355.0,6,0,0.0,0
8500,615.0,19,0,-15.0,0
4902,360.0,5,0,0.0,0
6681,355.0,21,0,0.0,0
2032,360.0,5,0,0.0,0
3353,520.0,16,330,20.0,0
2551,360.0,9,102,0.0,0
3129,640.0,14,192,10.0,0
6489,355.0,19,0,5.0,0
2724,360.0,10,154,0.0,0
7682,355.0,5,0,0.0,0
4921,360.0,6,0,0.0,0
7292,355.0,2,0,0.0,0
3457,710.0,17,656,25.0,0
6769,350.0,21,0,-5.0,0
2162,360.0,6,0,0.0,0
8375,850.0,18,0,5.0,0
3122,630.0,14,204,-10.0,0
6622,355.0,20,0,0.0,0
446,690.0,15,234,-15.0,0
6835,355.0,22,0,0.0,0
9264,345.0,1,0,0.0,0
6933,355.0,23,0,0.0,0
4973,355.0,6,0,0.0,0
4649,360.0,3,0,0.0,0
4827,360.0,5,0,0.0,0
3541,850.0,18,1138,25.0,1
9390,345.0,2,0,0.0,0
694,755.0,17,634,10.0,0
852,1160.0,18,1132,60.0,1
4989,360.0,6,0,5.0,0
4134,380.0,23,0,0.0,0
6956,355.0,23,0,0.0,0
5482,355.0,10,240,0.0,0
2350,355.0,7,42,0.0,0
1263,460.0,22,0,-5.0,0
1062,850.0,20,0,-30.0,0
9906,345.0,7,8,0.0,0
4983,355.0,6,0,0.0,0
7704,355.0,6,0,0.0,0
7963,350.0,8,72,0.0,0
3126,640.0,14,196,10.0,0
2982,420.0,13,968,15.0,0
7574,355.0,4,0,0.0,0
458,655.0,15,214,-30.0,0
2151,360.0,6,0,0.0,0
9145,345.0,0,0,0.0,0
547,590.0,16,404,-10.0,0
670,730.0,17,642,25.0,0
6037,595.0,15,216,-30.0,0
82,455.0,11,932,5.0,0
5881,885.0,14,1229,25.0,0
1617,370.0,1,0,0.0,0
6646,355.0,20,0,0.0,0
6675,350.0,21,0,0.0,0
8157,470.0,16,86,5.0,1
10105,345.0,8,92,0.0,0
7760,350.0,6,0,-5.0,0
6293,375.0,17,0,0.0,0
2245,355.0,6,0,0.0,0
1215,525.0,21,0,-25.0,0
1694,365.0,2,0,-5.0,0
9466,345.0,3,0,0.0,0
800,1015.0,18,1122,30.0,1
9864,345.0,6,0,0.0,0
441,695.0,15,236,-20.0,0
4298,370.0,0,0,0.0,0
8971,345.0,23,0,0.0,0
8469,660.0,18,0,-15.0,0
8854,360.0,22,0,0.0,0
5533,355.0,11,261,0.0,0
2848,360.0,12,448,0.0,0
5866,860.0,14,1224,15.0,1
6992,355.0,23,0,0.0,0
6405,360.0,18,0,0.0,0
3903,710.0,21,0,-20.0,0
4107,385.0,22,0,0.0,0
9160,345.0,0,0,0.0,0
1130,700.0,21,0,-20.0,0
8277,795.0,17,1118,10.0,0
6134,490.0,16,105,-5.0,0
9432,345.0,3,0,0.0,0
4707,360.0,4,0,0.0,0
1988,360.0,4,0,0.0,0
9392,345.0,2,0,0.0,0
6537,350.0,19,0,-5.0,0
6706,355.0,21,0,0.0,0
7946,350.0,8,66,0.0,0
9194,345.0,1,0,0.0,0
2605,355.0,9,116,-5.0,0
6662,350.0,21,0,0.0,0
6848,355.0,22,0,0.0,0
9159,345.0,0,0,0.0,0
2879,370.0,12,452,5.0,0
5670,355.0,12,315,0.0,0
5507,355.0,11,255,0.0,0
3851,830.0,20,0,0.0,0
8115,380.0,15,146,5.0,1
2456,360.0,8,84,0.0,0
1319,410.0,22,0,5.0,0
6822,355.0,22,0,0.0,0
743,820.0,17,1134,-10.0,1
8991,345.0,23,0,0.0,0
6657,350.0,21,0,-5.0,0
3264,415.0,15,388,0.0,0
3779,985.0,20,0,-25.0,0
1035,940.0,20,0,-35.0,0
5960,815.0,14,294,-20.0,0
6233,385.0,17,15,0.0,0
6346,365.0,18,0,-5.0,0
60,430.0,11,444,5.0,0
10056,345.0,8,86,0.0,0
3533,835.0,17,1136,30.0,1
3013,500.0,13,972,20.0,0
5206,360.0,8,129,0.0,0
1934,360.0,4,0,0.0,0
4292,370.0,0,0,0.0,0
5622,355.0,12,303,0.0,0
2387,360.0,8,66,0.0,0
7476,355.0,4,0,0.0,0
5289,360.0,9,153,0.0,0
5056,355.0,7,15,0.0,0
7976,350.0,8,78,0.0,0
8976,345.0,23,0,0.0,0
7653,355.0,5,0,0.0,0
3645,1030.0,18,614,-15.0,0
2694,355.0,10,142,0.0,0
2906,375.0,12,458,5.0,0
1357,390.0,23,0,0.0,0
7468,355.0,4,0,0.0,0
2496,360.0,9,88,0.0,0
4691,360.0,4,0,0.0,0
8317,845.0,17,1090,35.0,0
1888,360.0,3,0,-5.0,0
5126,360.0,7,66,0.0,0
2826,360.0,11,182,5.0,0
8297,800.0,17,1106,-15.0,0
6020,650.0,15,246,-25.0,0
5966,785.0,15,312,-45.0,0
3394,565.0,16,684,30.0,0
4802,360.0,4,0,0.0,0
8034,350.0,8,90,0.0,0
4232,370.0,0,0,0.0,0
3354,515.0,16,332,15.0,0
4184,375.0,23,0,0.0,0
575,605.0,16,378,0.0,0
10111,345.0,8,92,0.0,0
3964,570.0,21,0,-20.0,0
2186,355.0,6,0,-5.0,0
3139,620.0,14,194,-20.0,0
3065,585.0,13,986,15.0,0
1046,905.0,20,0,-35.0,0
2485,360.0,8,88,0.0,0
2552,360.0,9,102,5.0,0
7923,350.0,7,54,0.0,0
10037,345.0,8,80,0.0,0
3465,730.0,17,650,20.0,0
3667,1035.0,19,624,-15.0,0
4690,360.0,4,0,0.0,0
1516,375.0,0,0,0.0,0
2614,355.0,10,120,-5.0,0
7123,355.0,1,0,0.0,0
8511,600.0,19,0,-10.0,0
2650,355.0,10,128,0.0,0
8232,730.0,16,64,45.0,1
700,765.0,17,632,15.0,0
7675,355.0,5,0,0.0,0
1136,675.0,21,0,-25.0,0
2921,380.0,12,478,5.0,0
9880,345.0,6,2,0.0,0
9911,345.0,7,10,0.0,0
1093,775.0,20,0,-20.0,0
7460,355.0,3,0,0.0,0
2419,360.0,8,76,0.0,0
5924,920.0,14,375,30.0,0
3507,780.0,17,770,10.0,1
3267,410.0,15,392,-5.0,0
7024,355.0,0,0,0.0,0
1787,365.0,2,0,0.0,0
5984,730.0,15,303,-20.0,0
4660,360.0,3,0,0.0,0
6689,350.0,21,0,-5.0,0
9707,345.0,5,0,0.0,0
4281,370.0,0,0,0.0,0
5199,360.0,8,123,0.0,0
2978,405.0,13,968,15.0,0
7049,355.0,0,0,0.0,0
7995,350.0,8,80,0.0,0
6095,560.0,16,150,-15.0,0
8729,375.0,21,0,0.0,0
6315,370.0,18,0,0.0,0
9460,345.0,3,0,0.0,0
2474,360.0,8,88,0.0,0
5757,460.0,13,762,25.0,0
6332,370.0,18,0,0.0,0
6557,355.0,20,0,5.0,0
933,1225.0,19,1080,10.0,1
6887,355.0,22,0,0.0,0
2095,360.0,5,0,0.0,0
5301,355.0,9,150,0.0,0
1823,365.0,3,0,0.0,0
484,590.0,15,454,-10.0,0
9415,345.0,3,0,0.0,0
8728,375.0,21,0,-5.0,0
8370,845.0,18,0,10.0,0
6248,380.0,17,12,-5.0,0
3782,975.0,20,0,-35.0,0
975,1155.0,19,0,-50.0,0
2324,355.0,7,24,0.0,0
1991,360.0,4,0,0.0,0
262,870.0,13,1388,-5.0,0
9141,345.0,0,0,0.0,0
2472,360.0,8,90,0.0,0
9350,345.0,2,0,0.0,0
3328,475.0,16,348,5.0,0
5993,715.0,15,279,-25.0,0
7849,350.0,7,10,0.0,0
254,875.0,13,1364,15.0,1
8053,350.0,9,88,0.0,0
677,735.0,17,638,10.0,0
5582,355.0,11,267,0.0,0
1733,365.0,2,0,0.0,0
5534,355.0,11,261,0.0,0
7505,355.0,4,0,0.0,0
6895,355.0,23,0,0.0,0
1183,595.0,21,0,-10.0,0
2407,360.0,8,74,0.0,0
5153,360.0,8,90,0.0,0
5674,355.0,12,333,0.0,0
2834,360.0,11,448,5.0,0
2193,355.0,6,0,0.0,0
1242,480.0,22,0,-20.0,0
7233,355.0,1,0,0.0,0
7033,355.0,0,0,0.0,0
7054,355.0,0,0,0.0,0
8923,350.0,22,0,0.0,0
4810,360.0,5,0,0.0,0
2038,360.0,5,0,0.0,0
3448,685.0,17,658,15.0,0
5023,360.0,6,3,0.0,0
9538,345.0,4,0,0.0,0
8727,375.0,21,0,0.0,0
1693,365.0,2,0,0.0,0
2963,390.0,13,972,5.0,0
7921,350.0,7,50,0.0,0
8898,350.0,22,0,-5.0,0
2401,360.0,8,72,0.0,0
4565,365.0,2,0,5.0,0
5687,355.0,12,327,0.0,0
7914,350.0,7,46,0.0,0
2900,370.0,12,464,0.0,0
1092,775.0,20,0,-20.0,0
2536,360.0,9,98,0.0,0
6114,520.0,16,132,-10.0,0
2345,355.0,7,36,0.0,0
3442,665.0,17,658,15.0,0
1690,365.0,2,0,0.0,0
10009,345.0,8,66,0.0,0
1796,365.0,2,0,0.0,0
4655,360.0,3,0,0.0,0
5025,355.0,6,3,-5.0,0
6300,375.0,17,0,0.0,0
7117,355.0,0,0,0.0,0
7913,350.0,7,44,0.0,0
8488,630.0,19,0,-20.0,0
3281,420.0,15,384,0.0,0
8815,360.0,21,0,-5.0,0
970,1165.0,19,0,-85.0,0
6287,375.0,17,0,-5.0,0
1000,1035.0,20,0,-50.0,0
7355,355.0,3,0,0.0,0
1945,360.0,4,0,0.0,0
7636,355.0,5,0,0.0,0
8398,815.0,18,0,-10.0,0
8176,530.0,16,98,30.0,1
8813,360.0,21,0,-5.0,0
2920,380.0,12,480,5.0,0
5488,355.0,10,231,0.0,0
9819,345.0,6,0,0.0,0
5607,355.0,11,306,0.0,0
4313,365.0,0,0,-5.0,0
7539,355.0,4,0,0.0,0
8541,535.0,19,0,-30.0,0
5051,360.0,7,12,5.0,0
4160,380.0,23,0,0.0,0
8502,615.0,19,0,-15.0,0
2985,425.0,13,978,20.0,0
1259,465.0,22,0,-10.0,0
7543,355.0,4,0,0.0,0
8178,555.0,16,100,40.0,1
8146,460.0,16,92,45.0,1
9679,345.0,5,0,0.0,0
9929,345.0,7,18,0.0,0
9117,345.0,0,0,0.0,0
339,965.0,14,1362,-5.0,1
7550,355.0,4,0,0.0,0
1452,380.0,0,0,0.0,0
5322,355.0,9,156,0.0,0
8100,370.0,15,142,0.0,1
8368,850.0,18,744,15.0,0
8452,710.0,18,0,-25.0,0
8669,385.0,20,0,0.0,0
303,920.0,13,1398,10.0,1
6829,355.0,22,0,0.0,0
1970,360.0,4,0,0.0,0
10069,345.0,8,90,0.0,0
5635,355.0,12,330,0.0,0
6515,355.0,19,0,5.0,0
8395,820.0,18,0,-15.0,0
5760,465.0,13,768,25.0,0
1581,370.0,1,0,0.0,0
2544,360.0,9,100,5.0,0
8870,355.0,22,0,0.0,0
8645,390.0,20,0,0.0,0
4871,360.0,5,0,0.0,0
4778,360.0,4,0,0.0,0
576,610.0,16,376,5.0,0
1668,370.0,1,0,0.0,0
5370,355.0,9,180,0.0,0
4567,360.0,2,0,0.0,0
8013,350.0,8,88,0.0,0
1584,370.0,1,0,-5.0,0
4963,355.0,6,0,0.0,0
9555,345.0,4,0,0.0,0
453,675.0,15,222,-10.0,0
4992,360.0,6,0,5.0,0
1114,730.0,21,0,-25.0,0
871,1195.0,18,1134,40.0,1
8999,345.0,23,0,0.0,0
8883,355.0,22,0,0.0,0
8185,575.0,16,72,50.0,1
5190,360.0,8,117,0.0,0
3592,995.0,18,1140,20.0,1
4079,390.0,22,0,0.0,0
7607,355.0,5,0,0.0,0
1193,570.0,21,0,-25.0,0
5702,360.0,12,732,5.0,0
1780,365.0,2,0,0.0,0
550,595.0,16,402,0.0,0
5692,355.0,12,333,0.0,0
